1708421263859	geckodriver	INFO	Listening on 127.0.0.1:4444
1708421302319	RemoteAgent	DEBUG	Resetting recommended pref browser.urlbar.suggest.searches
1708421302320	RemoteAgent	DEBUG	Resetting recommended pref datareporting.policy.dataSubmissionPolicyAccepted
1708421302320	RemoteAgent	DEBUG	Resetting recommended pref dom.disable_open_during_load
1708421302320	RemoteAgent	DEBUG	Resetting recommended pref dom.file.createInChild
1708421302320	RemoteAgent	DEBUG	Resetting recommended pref dom.input_events.security.minNumTicks
1708421302320	RemoteAgent	DEBUG	Resetting recommended pref dom.input_events.security.minTimeElapsedInMS
1708421302321	RemoteAgent	DEBUG	Resetting recommended pref dom.max_chrome_script_run_time
1708421302321	RemoteAgent	DEBUG	Resetting recommended pref dom.max_script_run_time
1708421302321	RemoteAgent	DEBUG	Resetting recommended pref dom.navigation.locationChangeRateLimit.count
1708421302321	RemoteAgent	DEBUG	Resetting recommended pref dom.push.connection.enabled
1708421302321	RemoteAgent	DEBUG	Resetting recommended pref dom.screenorientation.allow-lock
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref dom.successive_dialog_time_limit
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.cache.enabled
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.discovery.api_url
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.blocklist.detailsURL
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.blocklist.itemURL
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.hotfix.url
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.systemAddon.update.url
1708421302322	RemoteAgent	DEBUG	Resetting recommended pref extensions.update.background.url
1708421302323	RemoteAgent	DEBUG	Resetting recommended pref extensions.update.url
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.get.url
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.search.browseURL
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref geo.provider.network.url
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref identity.fxaccounts.auth.uri
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref network.connectivity-service.enabled
1708421302324	RemoteAgent	DEBUG	Resetting recommended pref network.http.phishy-userpass-length
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref network.http.prompt-temp-redirect
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref privacy.trackingprotection.enabled
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref security.fileuri.strict_origin_policy
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref security.notification_enable_delay
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref security.remote_settings.intermediates.enabled
1708421302325	RemoteAgent	DEBUG	Resetting recommended pref signon.autofillForms
1708421302326	RemoteAgent	DEBUG	Resetting recommended pref signon.rememberSignons
1708421302327	RemoteAgent	DEBUG	Resetting recommended pref toolkit.telemetry.server
1708421302327	RemoteAgent	DEBUG	Resetting recommended pref widget.windows.window_occlusion_tracking.enabled
1708421302327	RemoteAgent	DEBUG	Resetting recommended pref dom.disable_beforeunload
1708421302327	Marionette	DEBUG	Marionette stopped listening
1708421302328	Marionette	DEBUG	1 <- [1,12,null,{"cause":"shutdown","forced":false,"in_app":true}]
1708421302342	webdriver::server	DEBUG	Teardown session
1708421302345	Marionette	DEBUG	Closed connection 1
[59192] Sandbox: Unexpected EOF, op 0 flags 00 path /proc/cpuinfo
1708421306847	geckodriver::browser	DEBUG	Browser process stopped: exit status: 0
1708421306868	webdriver::server	DEBUG	<- 200 OK {"value":null}
